latitude,longitude,size_in_sqft,no_of_bedrooms,no_of_bathrooms,quality,maid_room,unfurnished,balcony,barbecue_area,built_in_wardrobes,central_ac,childrens_play_area,childrens_pool,concierge,covered_parking,kitchen_appliances,lobby_in_building,maid_service,networked,pets_allowed,private_garden,private_gym,private_jacuzzi,private_pool,security,shared_gym,shared_pool,shared_spa,study,vastu_compliant,view_of_landmark,view_of_water,walk_in_closet,price
25.196593,55.269631,1241,2,3,Medium,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,1265000
25.090418,55.14874,1748,3,3,Medium,False,False,True,True,True,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,2200000
25.191404,55.27389599999999,833,1,2,Medium,False,True,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,1000000
25.010572,55.289786,1655,2,2,Medium,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,True,True,False,False,False,True,False,True,1010888
25.195483,55.271797,1150,2,2,High,False,True,True,False,True,True,False,False,True,True,False,False,False,False,True,False,False,True,True,True,True,True,True,True,False,True,True,True,1690000
25.047618,55.211000000000006,1481,2,4,Low,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,1300000
25.046818,55.247353,1439,2,3,Medium,False,False,True,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,925000
25.04866,55.20955,840,1,2,High,True,False,True,False,True,True,True,False,True,True,True,False,True,False,True,False,False,False,False,True,True,True,False,True,False,True,False,True,620190
25.196489,55.272126,5383,4,5,Low,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,18614888
25.067019,55.139829000000006,759,1,2,Medium,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,700000
25.176965,55.311826,792,1,2,Medium,False,True,True,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,948307
25.026312,55.156274,700,1,1,Medium,False,False,True,False,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,530000
25.19331,55.280919,1470,2,3,Medium,False,True,True,False,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,2300000
25.07001,55.245729,730,1,2,High,False,True,True,True,True,True,True,True,False,True,False,True,False,False,True,False,False,False,False,True,True,True,False,False,False,True,False,False,778000
25.007528,55.16360400000001,2554,3,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1295000
25.088606,55.148208,1219,2,3,Medium,False,True,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,800000
25.195295,55.365799,725,1,1,Medium,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,True,740000
25.193542,55.277061,1433,2,3,Medium,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2100000
25.187446,55.26749,491,0,1,Medium,False,False,True,True,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,560000
25.089833,55.150625,2992,3,5,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2500000
25.034563,55.142462,766,1,2,Medium,False,False,True,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,600000
25.079247,55.119736,1117,1,2,Medium,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,1800000
25.099422,55.31296700000001,1917,1,1,Low,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2100000
25.187556,55.275166000000006,1293,2,2,Medium,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,2243000
25.178369,55.312594999999995,1457,2,3,Medium,True,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,2100000
25.013504,55.254337,1302,1,1,Low,False,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1442977
25.198796,55.271342,1484,2,3,Medium,False,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,2900000
25.073851,55.144174,940,1,2,Medium,False,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,674000
25.005559,55.294912,1850,3,4,Low,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1125888
25.110165,55.137511,1890,2,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1900000
25.196398,55.271002,713,1,1,Medium,False,False,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,1150000
25.187683,55.2699,427,0,1,Medium,False,False,True,False,True,True,True,False,False,True,True,False,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,748888
25.07907,55.139742000000005,1210,2,4,Medium,True,True,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,1150000
25.197316,55.274196,1546,2,3,Medium,False,True,False,False,True,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,2789900
25.083858,55.138714,2587,3,4,Medium,True,True,True,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,8000000
24.98987,55.379105,294,0,1,Medium,False,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,330000
25.18219,55.271356,1417,2,3,Medium,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,1441498
25.195483,55.271797,607,1,2,Medium,False,True,True,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,True,False,False,1512888
25.191642,55.28019499999999,1078,2,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2063888
25.089515,55.171022,1237,2,2,Low,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,1399000
25.11576,55.248755,1607,3,4,Low,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,1750000
25.112193,55.138635,353,0,1,Low,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,876888
25.227337,55.441623,2704,4,5,Medium,True,True,True,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,True,False,False,2892000
25.099132,55.243981999999995,482,1,2,Medium,False,True,True,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,749888
25.184884,55.260565,891,2,3,Medium,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,1350000
25.08058,55.139146999999994,1966,2,3,Medium,False,True,False,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,1800000
25.051528,55.212972,1558,2,3,Ultra,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,True,True,True,True,True,True,1131000
25.072954,55.128089,1672,2,3,Medium,False,True,True,False,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,True,False,3400000
25.07715,55.135515000000005,1295,2,3,Low,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1200000
25.094713,55.171237,1441,2,2,Medium,False,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,1100000
25.205218,55.262688,1950,2,4,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3315000
25.233787,55.294217,999,1,2,Medium,False,True,True,False,True,True,False,False,True,True,False,True,False,False,False,False,True,False,True,True,True,True,False,False,False,True,False,False,1465777
25.051513,55.207733,750,1,2,High,False,False,True,False,True,True,True,False,True,True,True,False,True,False,True,False,False,False,False,True,True,True,True,False,False,True,False,True,625000
25.047255,55.189927,402,1,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,462888
25.033519,55.17307099999999,1566,2,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1550000
25.082397,55.14066,2918,4,4,Low,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3400000
25.201842000000003,55.280473,742,1,1,Medium,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,1600000
25.02462,55.140434,1191,2,3,Medium,False,False,True,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,1055093
25.046296,55.200782999999994,692,1,2,Ultra,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,635000
25.194282,55.271884,1720,2,3,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4681888
25.194282,55.271884,2385,3,4,Medium,False,True,True,False,True,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,7900000
25.15899,55.294028,826,1,1,Low,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,675000
25.198316,55.270757999999994,1453,2,3,Medium,False,True,True,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,2400000
25.073851,55.144174,946,1,2,Medium,False,True,True,True,True,True,True,False,True,True,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,730000
25.046403,55.201813,1357,2,2,Ultra,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,True,True,True,True,True,True,1350000
25.050227,55.21335,478,0,1,Medium,False,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,474000
25.195039,55.26942,4535,4,5,Medium,False,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,8924888
25.051528,55.212972,880,1,2,Ultra,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,670000
25.072375,55.136286,848,1,1,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1450000
25.088533,55.171838,1380,2,3,Medium,False,True,True,True,True,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,1375000
25.171460999999997,55.2758,780,1,2,High,False,False,True,False,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,1246305
25.078967,55.142559,2164,3,2,Medium,False,True,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,1800000
25.087251,55.145574,950,1,2,Medium,False,False,True,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,1300000
25.091001,55.171427,1722,2,3,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1250000
25.046296,55.200782999999994,678,1,2,Ultra,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,True,True,True,True,True,True,661300
25.183515,55.26667,1696,3,3,Medium,False,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,2448000
25.194877,55.28314399999999,800,1,2,Low,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,2167888
25.240419,55.25277,1220,2,3,Medium,False,True,True,False,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1795000
25.089463,55.148929,1503,3,3,Low,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,1200000
25.19331,55.280919,2081,3,4,Medium,False,True,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,True,True,False,False,False,True,False,False,3600000
25.088431,55.146759,3201,4,5,Medium,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3050000
25.100921,55.313162,2745,2,3,Medium,False,True,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,2800000
25.194935,55.282665,1445,2,2,Medium,False,False,True,False,True,True,True,False,False,True,True,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,2500000
25.111433,55.136798,1338,1,2,Medium,False,True,True,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,1695000
25.176965,55.311826,670,1,2,Medium,False,True,False,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,828241
25.103784,55.339287,356,0,1,Medium,False,False,False,False,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,True,540000
25.087147,55.14668100000001,616,0,1,High,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,False,False,True,False,1492000
25.050227,55.21335,751,1,2,Ultra,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,True,True,True,True,True,True,692503
25.104115,55.14847,1223,1,2,Medium,False,True,True,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,True,True,True,True,False,False,True,True,False,2500000
25.04866,55.20955,895,2,3,Medium,True,False,True,False,True,True,True,False,False,True,True,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,True,759000
25.074167000000003,55.137779,1334,2,2,High,False,True,True,False,True,True,True,True,False,True,True,False,False,True,True,False,False,False,False,True,True,True,True,True,False,True,True,False,1400000
25.200879,55.276331000000006,2840,4,5,Medium,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,10820000
25.136864000000003,55.188892,1623,2,2,Medium,False,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,2300000
25.197262,55.270028,847,1,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,880000
25.052742,55.20799399999999,1574,2,3,Medium,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,999000
25.201718,55.270982999999994,1571,2,3,Medium,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,True,True,2800000
25.04866,55.20955,851,1,2,Ultra,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,619490
25.071616,55.143728,437,0,1,Medium,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,False,False,395000
25.123141,55.398644,1800,2,3,Medium,False,True,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,860000
25.11576,55.248755,646,1,1,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,700000
25.240419,55.25277,1341,2,3,Medium,False,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,2250000
25.080542,55.14034300000001,992,1,2,Medium,False,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,1964888
25.099744,55.14145500000001,729,1,2,Medium,False,True,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,1150000
25.07887,55.148529,1680,2,3,Low,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1450000
25.084335999999997,55.14925,1508,2,3,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2400000
25.046296,55.200782999999994,1421,2,3,Ultra,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,1080000
25.193542,55.277061,2678,3,5,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4900000
25.067476,55.138353,829,1,1,Low,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,700000
25.114513,55.136122,2439,3,3,Medium,False,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,2500000
25.18868,55.267099,1400,2,3,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5460661
25.081243,55.14512,1578,2,4,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1350000
25.207533,55.277978,1133,1,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1300000
25.183515,55.26667,513,0,1,Medium,False,False,True,True,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,605000
25.208511,55.342824,801,1,2,Medium,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,1150000
25.202977,55.280662,1104,2,2,Low,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1600000
25.051513,55.207733,747,1,2,Medium,False,False,True,False,True,True,True,False,True,True,True,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,True,711000
25.091282999999997,55.174064,767,1,1,Medium,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,650000
25.191634,55.269309,1700,2,3,Medium,False,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,2250000
25.077009,55.146035,1249,2,2,High,False,True,True,True,True,True,True,False,False,True,False,True,False,True,True,False,False,False,False,True,True,True,True,True,False,False,True,False,865000
25.108522,55.143556,1465,2,3,Medium,False,True,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,2120000
25.07359,55.126352,2590,4,5,Medium,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,5800000
25.104249,55.36883,1039,2,3,Low,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,520000
25.089719,55.170481,1305,2,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1690000
25.081243,55.14512,2314,3,4,High,True,True,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,True,False,True,False,True,True,True,2200000
25.048095,55.206373,2490,3,4,Ultra,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,1250000
25.092075,55.16822,1269,2,2,Medium,False,True,True,True,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,1300000
25.195236,55.268641,1709,3,4,Low,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,3200000
25.181115,55.264953000000006,7344,3,5,Medium,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,7500000
25.132021,55.151405,5232,3,3,Medium,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,8470000
25.04866,55.20955,848,2,3,Ultra,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,759502
25.070605,55.133230000000005,1350,2,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1595000
25.037236,55.20598,775,1,2,Medium,False,False,True,True,True,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,699000
25.0967,55.139276,746,1,2,Medium,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,1370888
25.176892,55.310712,1087,2,2,Ultra,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,1500000
25.2065,55.34505600000001,1567,2,3,Medium,False,True,True,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,1800000
25.07359,55.126352,763,1,2,Medium,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,1540000
25.116329,55.138654,1770,2,3,Medium,True,False,True,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1700000
25.065571,55.140241,852,1,2,Medium,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,690000
25.109367,55.247980000000005,1000,1,2,Medium,False,False,True,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,900000
25.051528,55.212972,751,1,2,Ultra,False,False,True,True,True,True,True,True,True,True,False,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,650503
25.04866,55.20955,851,1,2,Medium,False,True,True,False,True,True,False,False,True,True,True,True,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False,657903
25.046296,55.200782999999994,422,0,1,Medium,False,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,443850
25.0799,55.13193100000001,1515,2,2,Low,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,3615000
25.201718,55.270982999999994,2010,3,3,Medium,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,3950000
